# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
7.230300000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.753780000000000000e+05,7.300000000000000000e+01,1.290322580645161255e-01,1.290322580645161255e-01,1.290322580645161255e-01,1.265207660166132453e-01,1.265207660166132453e-01
7.295240000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.654640000000000000e+05,6.000000000000000000e+01,2.089552238805970075e-01,2.089552238805970075e-01,4.029850746268656692e-01,1.829319933999533077e-01,3.005576253548634669e-01
9.782830000000000000e+05,6.100000000000000000e+01,3.023255813953488191e-01,3.023255813953488191e-01,5.116279069767442067e-01,2.947705479264916550e-01,4.150858937906611312e-01
1.543370000000000000e+05,8.100000000000000000e+01,4.500000000000000111e-01,4.500000000000000111e-01,6.999999999999999556e-01,5.591374278312770674e-01,7.064550066632069303e-01
8.334650000000000000e+05,7.500000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,3.333333333333333148e-01,1.623839035293768995e-01,2.595756255388211309e-01
4.824050000000000000e+05,2.500000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.612903225806451568e-01,6.168833530135983678e-02,9.439178496793981799e-02
2.810770000000000000e+05,3.500000000000000000e+01,3.958333333333333148e-01,4.166666666666666852e-01,6.458333333333333703e-01,5.354501585095647886e-01,6.546454839750242005e-01
4.295690000000000000e+05,2.400000000000000000e+01,2.702702702702702853e-02,2.702702702702702853e-02,1.081081081081081141e-01,2.460524571658570872e-02,6.875516531190091485e-02
9.825900000000000000e+04,9.700000000000000000e+01,8.823529411764706454e-02,8.823529411764706454e-02,8.823529411764706454e-02,6.079722672934544103e-02,6.079722672934544103e-02
2.340560000000000000e+05,3.000000000000000000e+01,1.929824561403508665e-01,1.929824561403508665e-01,2.280701754385964786e-01,2.303811657150200420e-01,2.523385472419288345e-01
2.192780000000000000e+05,1.100000000000000000e+01,2.745098039215686514e-01,2.745098039215686514e-01,4.117647058823529216e-01,3.820911128071763363e-01,4.608458124527932132e-01
8.390290000000000000e+05,9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02,0.000000000000000000e+00,1.686009303531990980e-02
2.536130000000000000e+05,1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.173913043478260809e-02,0.000000000000000000e+00,1.152223661658579278e-02
7.164510000000000000e+05,1.100000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,4.166666666666666852e-01,3.354137330664649363e-01,4.338341263715149720e-01
3.167070000000000000e+05,4.100000000000000000e+01,2.575757575757575690e-01,2.575757575757575690e-01,2.878787878787879007e-01,3.130683956711807214e-01,3.312560137626721080e-01
4.318740000000000000e+05,4.600000000000000000e+01,2.093023255813953598e-01,2.093023255813953598e-01,3.488372093023255904e-01,1.553879278400419894e-01,2.344376913053672629e-01
3.774910000000000000e+05,9.900000000000000000e+01,8.108108108108108558e-02,8.108108108108108558e-02,1.621621621621621712e-01,1.493664035920863609e-01,1.929846090967013983e-01
9.316000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.675500000000000000e+05,1.130000000000000000e+02,2.857142857142857054e-02,2.857142857142857054e-02,8.571428571428571508e-02,2.149589729216394920e-02,5.361219063134449458e-02
4.079630000000000000e+05,4.600000000000000000e+01,6.818181818181817677e-02,6.818181818181817677e-02,2.045454545454545581e-01,7.229589665420256550e-02,1.510538649229366259e-01
9.220000000000000000e+04,1.020000000000000000e+02,4.210526315789473450e-01,4.561403508771929571e-01,6.315789473684210176e-01,4.503829099923425394e-01,5.450425245929982898e-01
7.628500000000000000e+05,2.600000000000000000e+01,1.627906976744186163e-01,1.627906976744186163e-01,3.720930232558139483e-01,2.157088346630961495e-01,3.340925716921263611e-01
4.791300000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.987980000000000000e+05,7.400000000000000000e+01,6.451612903225806273e-02,6.451612903225806273e-02,9.677419354838709409e-02,4.031280938115998358e-02,5.880420593996428524e-02
4.542140000000000000e+05,2.300000000000000000e+01,1.886792452830188607e-02,1.886792452830188607e-02,3.773584905660377214e-02,1.225341109531218400e-02,2.320399356880142525e-02
2.765100000000000000e+04,4.600000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,3.958333333333333148e-01,2.928162983679022946e-01,3.743217370975162606e-01
9.633910000000000000e+05,1.100000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.944444444444444475e-01,1.404663499515962921e-01,2.009900152107971238e-01
7.480110000000000000e+05,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633100000000000000e+05,9.000000000000000000e+00,9.090909090909091161e-02,9.090909090909091161e-02,1.212121212121212155e-01,7.884862398773076486e-02,9.554317174329150786e-02
2.192460000000000000e+05,1.130000000000000000e+02,2.058823529411764608e-01,2.058823529411764608e-01,3.235294117647058987e-01,2.771861809010427447e-01,3.403987170749647184e-01
5.979150000000000000e+05,4.900000000000000000e+01,1.739130434782608647e-01,1.739130434782608647e-01,2.753623188405797118e-01,1.401392414873798287e-01,2.020447916147592171e-01
6.296120000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.794250000000000000e+05,5.200000000000000000e+01,1.785714285714285754e-01,1.785714285714285754e-01,2.678571428571428492e-01,2.017155065644902767e-01,2.538610589190321565e-01
2.233330000000000000e+05,8.300000000000000000e+01,2.127659574468085055e-02,2.127659574468085055e-02,4.255319148936170109e-02,1.726461623048965166e-02,2.925963950955776799e-02
4.874270000000000000e+05,9.200000000000000000e+01,3.478260869565217295e-01,3.478260869565217295e-01,4.782608695652174058e-01,4.463661349854743388e-01,5.237826010611235095e-01
4.415050000000000000e+05,6.100000000000000000e+01,1.749999999999999889e-01,1.749999999999999889e-01,2.999999999999999889e-01,2.159120200229706354e-01,2.874965225775408251e-01
5.542340000000000000e+05,1.130000000000000000e+02,2.258064516129032195e-01,2.258064516129032195e-01,3.870967741935483764e-01,2.654055638606907519e-01,3.558841488009576448e-01
7.527110000000000000e+05,1.100000000000000000e+01,2.093023255813953598e-01,2.093023255813953598e-01,3.488372093023255904e-01,2.270755602118685601e-01,3.047099257363813929e-01
7.593000000000000000e+05,1.100000000000000000e+01,2.372881355932203451e-01,2.372881355932203451e-01,3.728813559322033955e-01,3.031673429289909460e-01,3.822640000289185269e-01
7.978590000000000000e+05,6.700000000000000000e+01,2.500000000000000000e-01,2.708333333333333148e-01,3.958333333333333148e-01,2.695733710633061442e-01,3.431409691535678430e-01
1.944840000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.127659574468085055e-02,0.000000000000000000e+00,1.151588557390629229e-02
4.642800000000000000e+05,7.000000000000000000e+00,1.777777777777777846e-01,1.777777777777777846e-01,3.111111111111111160e-01,1.503034116863059544e-01,2.285986829065251580e-01
2.006890000000000000e+05,8.100000000000000000e+01,2.727272727272727071e-01,2.727272727272727071e-01,4.727272727272727182e-01,3.608140860234776426e-01,4.830781981600308916e-01
9.736310000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-02,0.000000000000000000e+00,3.512760753467034786e-02
5.516000000000000000e+05,5.200000000000000000e+01,1.764705882352941291e-01,1.764705882352941291e-01,2.647058823529411797e-01,1.813474865940072900e-01,2.293822115612960677e-01
2.318970000000000000e+05,9.200000000000000000e+01,1.212121212121212155e-01,1.212121212121212155e-01,1.818181818181818232e-01,1.790852491325389539e-01,2.130347066667741540e-01
4.775120000000000000e+05,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.737488959741876129e-02
4.251680000000000000e+05,1.700000000000000000e+01,1.111111111111111049e-01,1.111111111111111049e-01,1.666666666666666574e-01,9.214155773918139558e-02,1.263564889047561757e-01
5.733600000000000000e+04,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.129270000000000000e+05,5.300000000000000000e+01,1.212121212121212155e-01,1.212121212121212155e-01,2.424242424242424310e-01,1.352991702538421381e-01,2.009002640883532920e-01
2.450120000000000000e+05,8.500000000000000000e+01,2.045454545454545581e-01,2.045454545454545581e-01,3.181818181818181768e-01,3.099697597603787158e-01,3.732862500269397144e-01
8.554120000000000000e+05,1.120000000000000000e+02,9.803921568627450844e-02,9.803921568627450844e-02,2.352941176470588203e-01,1.512910253851440512e-01,2.328841306266349054e-01
5.204790000000000000e+05,5.000000000000000000e+00,6.451612903225806273e-02,6.451612903225806273e-02,2.580645161290322509e-01,4.052613890214191300e-02,1.458081938856662929e-01
3.249890000000000000e+05,1.700000000000000000e+01,2.777777777777777624e-02,2.777777777777777624e-02,8.333333333333332871e-02,1.735580357201532004e-02,4.865397634541189509e-02
4.178890000000000000e+05,2.400000000000000000e+01,1.818181818181818094e-02,1.818181818181818094e-02,1.818181818181818094e-02,1.255058749912527950e-02,1.255058749912527950e-02
6.092050000000000000e+05,7.500000000000000000e+01,2.089552238805970075e-01,2.089552238805970075e-01,3.880597014925373234e-01,2.655078553205694747e-01,3.760541766689899923e-01
5.397800000000000000e+04,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.578309596023267161e-02
6.454600000000000000e+04,7.100000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,1.372549019607843257e-01,5.975509377738928707e-02,1.035811152094027465e-01
6.207300000000000000e+05,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.961550000000000000e+05,8.000000000000000000e+00,4.761904761904761640e-02,4.761904761904761640e-02,7.142857142857142461e-02,3.870990003513482408e-02,5.145278451830010563e-02
5.220480000000000000e+05,1.800000000000000000e+01,2.380952380952380820e-01,2.380952380952380820e-01,4.285714285714285476e-01,2.249222927557395224e-01,3.325030864559754273e-01
1.642170000000000000e+05,7.400000000000000000e+01,2.926829268292682751e-01,2.926829268292682751e-01,4.878048780487804770e-01,3.263627891215965526e-01,4.371431681147644466e-01
3.027250000000000000e+05,6.000000000000000000e+01,3.389830508474576121e-01,3.389830508474576121e-01,5.423728813559322015e-01,4.175262210786431782e-01,5.400421884138618678e-01
7.682970000000000000e+05,4.600000000000000000e+01,2.820512820512820484e-01,2.820512820512820484e-01,4.871794871794871695e-01,3.416306765208385610e-01,4.571552105520564346e-01
5.378080000000000000e+05,3.000000000000000000e+00,1.020408163265306145e-01,1.020408163265306145e-01,1.428571428571428492e-01,1.123952374443604324e-01,1.365977133718989378e-01
2.776130000000000000e+05,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.738520000000000000e+05,5.800000000000000000e+01,1.000000000000000056e-01,1.000000000000000056e-01,1.749999999999999889e-01,7.836090952979549162e-02,1.194096874414658921e-01
4.641990000000000000e+05,5.300000000000000000e+01,5.405405405405405705e-02,5.405405405405405705e-02,1.621621621621621712e-01,3.564403614364548833e-02,9.645819970349792105e-02
4.419100000000000000e+04,9.800000000000000000e+01,1.612903225806451568e-01,1.612903225806451568e-01,2.903225806451613100e-01,2.527965427715184732e-01,3.227407572595679675e-01
6.071340000000000000e+05,9.600000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,2.727272727272727071e-01,2.220847144412585183e-01,2.638005357928289718e-01
5.195100000000000000e+05,1.010000000000000000e+02,4.444444444444444614e-02,4.444444444444444614e-02,6.666666666666666574e-02,4.890354247204849875e-02,6.221298508944882177e-02
2.456400000000000000e+04,1.000000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,2.222222222222222099e-01,1.352355763117028820e-01,2.118523366720517220e-01
1.947420000000000000e+05,1.000000000000000000e+00,1.794871794871794879e-01,1.794871794871794879e-01,3.076923076923077094e-01,1.313291227363908298e-01,2.041658111912984797e-01
4.903190000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,5.936473624487148548e-02
8.500860000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.184980000000000000e+05,5.000000000000000000e+01,1.052631578947368363e-01,1.052631578947368363e-01,1.842105263157894635e-01,9.694415969270941957e-02,1.407599444937141786e-01
7.006900000000000000e+05,9.200000000000000000e+01,2.058823529411764608e-01,2.058823529411764608e-01,2.352941176470588203e-01,2.484491883058009554e-01,2.634686864394538142e-01
3.946780000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.446580000000000000e+05,3.200000000000000000e+01,1.269841269841269771e-01,1.269841269841269771e-01,1.587301587301587213e-01,1.271111544114147118e-01,1.457281687453243491e-01
2.282380000000000000e+05,6.300000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.290322580645161255e-01,1.718375740614856706e-01,1.879478284373695407e-01
1.821800000000000000e+04,8.700000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,1.176470588235294101e-01,1.955944946343280144e-01,1.955944946343280144e-01
4.275690000000000000e+05,8.100000000000000000e+01,1.190476190476190410e-01,1.190476190476190410e-01,3.095238095238095344e-01,1.254189106630908546e-01,2.343795515931297035e-01
9.714810000000000000e+05,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888888889228e-02,0.000000000000000000e+00,4.931521728643346175e-02
4.675710000000000000e+05,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.191510000000000000e+05,4.200000000000000000e+01,2.222222222222222099e-01,2.222222222222222099e-01,3.518518518518518601e-01,2.378792883240860301e-01,3.132378515850948175e-01
6.835080000000000000e+05,2.000000000000000000e+00,3.260869565217391353e-01,3.260869565217391353e-01,5.652173913043477826e-01,3.576591804303876354e-01,4.910945843085712803e-01
3.100880000000000000e+05,4.200000000000000000e+01,1.111111111111111049e-01,1.111111111111111049e-01,2.222222222222222099e-01,1.922399651406064280e-01,2.574983916520027782e-01
1.020290000000000000e+05,2.800000000000000000e+01,1.525423728813559421e-01,1.525423728813559421e-01,2.711864406779661008e-01,1.605519764103065239e-01,2.308421774304789953e-01
3.686850000000000000e+05,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.469320000000000000e+05,3.200000000000000000e+01,1.551724137931034531e-01,1.551724137931034531e-01,2.586206896551724310e-01,1.742487285127675700e-01,2.336806340443521868e-01
9.345090000000000000e+05,1.800000000000000000e+01,2.162162162162162282e-01,2.162162162162162282e-01,3.783783783783783994e-01,3.003263304356740271e-01,3.935211709695196070e-01
