# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
3.445830000000000000e+05,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.667550000000000000e+05,7.500000000000000000e+01,1.000000000000000056e-01,1.136363636363636326e-01,4.545454545454545303e-01,1.488884320460090727e-01,3.433047952480931531e-01
4.801210000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.868220000000000000e+05,2.200000000000000000e+01,2.000000000000000111e-01,1.052631578947368363e-01,1.842105263157894635e-01,1.535551686367563617e-01,1.828636401633426112e-01
9.425100000000000000e+04,9.000000000000000000e+00,1.000000000000000056e-01,1.612903225806451568e-01,3.548387096774193727e-01,1.612450010703765924e-01,2.678033825644892674e-01
6.778160000000000000e+05,4.700000000000000000e+01,5.000000000000000000e-01,2.195121951219512202e-01,3.902439024390244038e-01,3.098966524954006041e-01,4.076983388123651131e-01
6.783860000000000000e+05,7.000000000000000000e+00,1.000000000000000056e-01,1.132075471698113234e-01,2.264150943396226467e-01,1.088315659624292386e-01,1.746122001441985372e-01
1.288610000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222307e-02,0.000000000000000000e+00,1.259590819849977159e-02
5.930350000000000000e+05,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,2.166666666666666741e-01,1.417627526414010353e-01,2.111749376870906136e-01
3.773800000000000000e+05,1.800000000000000000e+01,5.999999999999999778e-01,3.055555555555555802e-01,5.000000000000000000e-01,3.087294175503036975e-01,4.159369693831372894e-01
5.072500000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.894736842105262720e-02,0.000000000000000000e+00,4.224825785494287084e-02
7.023130000000000000e+05,1.130000000000000000e+02,4.000000000000000222e-01,1.875000000000000000e-01,2.812500000000000000e-01,2.465047894985153420e-01,2.952110750646511628e-01
6.696870000000000000e+05,6.300000000000000000e+01,0.000000000000000000e+00,3.174603174603174427e-02,4.761904761904761640e-02,2.885599552281175109e-02,3.764905223077180674e-02
9.820020000000000000e+05,2.600000000000000000e+01,2.999999999999999889e-01,1.142857142857142821e-01,3.428571428571428603e-01,1.358473323498352037e-01,2.620264043991356595e-01
1.825070000000000000e+05,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.910980000000000000e+05,9.100000000000000000e+01,1.000000000000000000e+00,5.781250000000000000e-01,6.093750000000000000e-01,6.785257477949401261e-01,6.986368667545789224e-01
6.533480000000000000e+05,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,7.779571266702946242e-02
2.482650000000000000e+05,3.600000000000000000e+01,0.000000000000000000e+00,2.564102564102564014e-02,7.692307692307692735e-02,2.467164749505382920e-02,5.255787166633847651e-02
4.490120000000000000e+05,8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.432380000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00,3.174603174603174427e-02,6.349206349206348854e-02,2.225791766877266431e-02,4.107916008720153417e-02
7.379820000000000000e+05,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.107050000000000000e+05,2.300000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,3.499999999999999778e-01,2.203366283936932790e-01,3.036207390701355924e-01
3.676170000000000000e+05,2.600000000000000000e+01,4.000000000000000222e-01,2.195121951219512202e-01,4.634146341463414864e-01,2.739766027252728553e-01,4.061396641360982551e-01
7.829500000000000000e+05,1.100000000000000000e+02,1.000000000000000000e+00,8.518518518518518601e-01,8.518518518518518601e-01,8.902946850342939866e-01,8.902946850342939866e-01
4.581790000000000000e+05,2.900000000000000000e+01,1.000000000000000056e-01,1.707317073170731836e-01,3.414634146341463672e-01,1.398788279877791474e-01,2.240868511360552540e-01
9.713700000000000000e+04,7.800000000000000000e+01,0.000000000000000000e+00,7.894736842105262720e-02,2.105263157894736725e-01,6.469264175111603954e-02,1.378634134546855572e-01
2.279200000000000000e+04,1.800000000000000000e+01,8.000000000000000444e-01,3.703703703703703498e-01,4.629629629629629650e-01,4.964354772379225289e-01,5.517033114173079955e-01
7.291730000000000000e+05,9.200000000000000000e+01,9.000000000000000222e-01,4.705882352941176405e-01,6.274509803921568540e-01,5.916034883727444571e-01,6.809655848909983433e-01
8.336490000000000000e+05,1.120000000000000000e+02,0.000000000000000000e+00,4.878048780487805047e-02,1.219512195121951192e-01,3.204360062535629994e-02,7.248888845781935319e-02
3.563000000000000000e+05,9.700000000000000000e+01,2.000000000000000111e-01,1.463414634146341375e-01,2.682926829268292845e-01,1.344138706738959299e-01,2.021130474598489268e-01
8.468530000000000000e+05,1.040000000000000000e+02,1.000000000000000056e-01,2.173913043478260809e-02,6.521739130434782428e-02,2.314356644715567790e-02,4.709667521901093890e-02
4.470600000000000000e+04,7.900000000000000000e+01,0.000000000000000000e+00,9.375000000000000000e-02,1.250000000000000000e-01,6.329601918974267494e-02,8.022635664245131304e-02
5.683730000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,2.325581395348837177e-02,1.162790697674418589e-01,1.605037178416367227e-02,6.791124323472481905e-02
1.924430000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,2.564102564102564014e-02,5.128205128205128027e-02,2.088089378254865888e-02,3.521530148075860400e-02
7.889800000000000000e+04,3.100000000000000000e+01,1.000000000000000056e-01,8.510638297872340219e-02,1.063829787234042562e-01,1.272805331479427982e-01,1.386454673031090601e-01
3.106540000000000000e+05,3.400000000000000000e+01,5.000000000000000000e-01,2.173913043478260809e-01,5.000000000000000000e-01,2.755035719829214136e-01,4.400215333930722617e-01
8.107600000000000000e+04,6.400000000000000000e+01,5.999999999999999778e-01,4.857142857142857095e-01,5.714285714285713969e-01,5.807460459472649772e-01,6.324105850352328417e-01
8.808070000000000000e+05,4.600000000000000000e+01,1.000000000000000056e-01,3.508771929824561209e-02,1.754385964912280604e-01,3.801654158120996302e-02,1.210822357730808596e-01
5.140950000000000000e+05,4.600000000000000000e+01,1.000000000000000056e-01,9.375000000000000000e-02,2.812500000000000000e-01,1.431855107358384893e-01,2.448041064821797064e-01
5.886610000000000000e+05,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.543940000000000000e+05,9.600000000000000000e+01,0.000000000000000000e+00,2.500000000000000139e-02,7.499999999999999722e-02,1.589333968472430095e-02,4.464439517945756331e-02
3.630290000000000000e+05,9.700000000000000000e+01,2.000000000000000111e-01,2.195121951219512202e-01,3.658536585365853577e-01,2.464173680142915657e-01,3.271020357787152721e-01
2.234300000000000000e+04,4.200000000000000000e+01,4.000000000000000222e-01,2.295081967213114804e-01,4.426229508196721230e-01,2.924633189768133801e-01,4.171190766188594412e-01
3.984000000000000000e+04,8.000000000000000000e+00,1.000000000000000056e-01,5.263157894736841813e-02,5.263157894736841813e-02,4.783762660753607815e-02,4.783762660753607815e-02
3.216480000000000000e+05,8.800000000000000000e+01,1.000000000000000056e-01,7.499999999999999722e-02,1.499999999999999944e-01,6.690769851856979977e-02,1.090628948307140050e-01
6.474150000000000000e+05,5.400000000000000000e+01,2.000000000000000111e-01,1.666666666666666574e-01,2.727272727272727071e-01,1.592969950144846603e-01,2.237506479325997444e-01
5.349400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02,0.000000000000000000e+00,1.552025946373437881e-02
9.416890000000000000e+05,1.120000000000000000e+02,2.000000000000000111e-01,8.333333333333332871e-02,1.388888888888888951e-01,1.648106620227725583e-01,1.949701872144920800e-01
1.443200000000000000e+05,8.000000000000000000e+00,1.000000000000000056e-01,1.142857142857142821e-01,1.428571428571428492e-01,9.180021936389717863e-02,1.088440135174268270e-01
4.280630000000000000e+05,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.131040000000000000e+05,1.100000000000000000e+01,4.000000000000000222e-01,3.030303030303030387e-01,4.242424242424242542e-01,3.678132104622423570e-01,4.375662066209557999e-01
8.000460000000000000e+05,7.500000000000000000e+01,2.999999999999999889e-01,2.399999999999999911e-01,4.400000000000000022e-01,3.122608776092363758e-01,4.299174023896792374e-01
3.370930000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.039060000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,6.818181818181817677e-02,2.045454545454545581e-01,6.036552800401981389e-02,1.355141327944325569e-01
2.076660000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,3.125000000000000000e-02,9.375000000000000000e-02,2.692088635168090466e-02,6.150820786291132103e-02
6.540440000000000000e+05,7.000000000000000000e+00,6.999999999999999556e-01,3.428571428571428603e-01,5.428571428571428159e-01,4.379018659306059269e-01,5.608439258665396387e-01
4.880290000000000000e+05,9.700000000000000000e+01,2.000000000000000111e-01,1.090909090909090856e-01,1.818181818181818232e-01,1.486047147027773629e-01,1.921175761136243998e-01
4.564120000000000000e+05,1.100000000000000000e+01,5.000000000000000000e-01,3.030303030303030387e-01,3.939393939393939226e-01,3.761942896077710707e-01,4.250882006907600874e-01
8.530370000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666644e-02,0.000000000000000000e+00,9.405232016930862443e-03
7.244170000000000000e+05,8.000000000000000000e+00,5.000000000000000000e-01,1.923076923076923184e-01,4.038461538461538547e-01,2.761459379509424439e-01,3.978728124994390658e-01
2.380020000000000000e+05,2.600000000000000000e+01,4.000000000000000222e-01,2.352941176470588203e-01,4.411764705882352811e-01,2.932550327558211545e-01,4.050627132514159068e-01
5.265060000000000000e+05,9.900000000000000000e+01,0.000000000000000000e+00,1.333333333333333315e-01,2.000000000000000111e-01,1.053414280849447882e-01,1.425030732157735736e-01
9.160820000000000000e+05,1.110000000000000000e+02,2.999999999999999889e-01,1.276595744680850963e-01,1.914893617021276584e-01,1.939000452686777676e-01,2.301495235147750784e-01
5.861800000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,1.538461538461538547e-02,4.615384615384615641e-02,1.472626002884592361e-02,3.435984660236127836e-02
9.153200000000000000e+05,6.300000000000000000e+01,0.000000000000000000e+00,2.941176470588235253e-02,1.176470588235294101e-01,2.027673255672522365e-02,6.992573044543634597e-02
4.551250000000000000e+05,5.500000000000000000e+01,5.000000000000000000e-01,3.846153846153846367e-01,5.128205128205127750e-01,4.035777052055802283e-01,4.767265387516987918e-01
8.417390000000000000e+05,2.400000000000000000e+01,2.999999999999999889e-01,2.058823529411764608e-01,3.529411764705882582e-01,2.442036441064514285e-01,3.259126745964526783e-01
5.718940000000000000e+05,4.200000000000000000e+01,1.000000000000000056e-01,2.083333333333333218e-02,4.166666666666666435e-02,2.360176908305612609e-02,3.692673866684725859e-02
5.380520000000000000e+05,7.500000000000000000e+01,0.000000000000000000e+00,1.754385964912280604e-02,3.508771929824561209e-02,1.186119137095201226e-02,2.137901197159225442e-02
1.770860000000000000e+05,2.300000000000000000e+01,0.000000000000000000e+00,7.317073170731706877e-02,1.951219512195122019e-01,5.213915945124554530e-02,1.209503486280490564e-01
2.538070000000000000e+05,1.050000000000000000e+02,1.000000000000000056e-01,6.818181818181817677e-02,1.590909090909090884e-01,6.206485262407368531e-02,1.123676213954621639e-01
7.604240000000000000e+05,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.226130000000000000e+05,8.000000000000000000e+01,4.000000000000000222e-01,2.564102564102563875e-01,3.333333333333333148e-01,2.996849508801542883e-01,3.442978072768571041e-01
5.366240000000000000e+05,1.070000000000000000e+02,2.000000000000000111e-01,9.677419354838709409e-02,1.612903225806451568e-01,1.118775515890180761e-01,1.465049324047209556e-01
4.588890000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.190476190476190410e-01,0.000000000000000000e+00,6.763665778351057867e-02
2.223370000000000000e+05,7.400000000000000000e+01,2.000000000000000111e-01,2.325581395348837177e-01,2.790697674418604612e-01,2.092966980929682752e-01,2.351468299387766969e-01
9.027730000000000000e+05,6.700000000000000000e+01,0.000000000000000000e+00,1.212121212121212155e-01,2.727272727272727071e-01,8.311303403874555074e-02,1.678614710547332578e-01
2.711500000000000000e+04,4.900000000000000000e+01,2.000000000000000111e-01,1.774193548387096864e-01,4.032258064516128782e-01,2.139541557450694853e-01,3.475583720508630403e-01
9.631880000000000000e+05,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.714447606721451051e-02
3.040890000000000000e+05,2.900000000000000000e+01,2.000000000000000111e-01,1.250000000000000000e-01,2.916666666666666852e-01,1.238971784883891036e-01,2.246488975863378257e-01
6.977030000000000000e+05,9.400000000000000000e+01,0.000000000000000000e+00,2.272727272727272790e-02,1.818181818181818232e-01,1.800627433631101990e-02,1.114451088414871033e-01
2.421750000000000000e+05,6.000000000000000000e+01,1.000000000000000056e-01,1.081081081081081141e-01,2.432432432432432567e-01,8.759638887019312314e-02,1.621454326197877271e-01
2.447900000000000000e+04,9.900000000000000000e+01,5.000000000000000000e-01,2.272727272727272652e-01,3.181818181818181768e-01,3.539991399147438544e-01,4.047533271498275353e-01
6.198230000000000000e+05,4.000000000000000000e+01,1.000000000000000056e-01,2.439024390243902524e-02,2.439024390243902524e-02,5.218162664130160389e-02,5.218162664130160389e-02
9.757950000000000000e+05,6.000000000000000000e+01,2.999999999999999889e-01,2.000000000000000111e-01,2.285714285714285643e-01,2.826646880548661644e-01,2.998225699175058878e-01
4.491100000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.066438850521819443e-02
1.311300000000000000e+05,7.300000000000000000e+01,2.000000000000000111e-01,1.212121212121212155e-01,1.818181818181818232e-01,1.204506495583605175e-01,1.534185900014279902e-01
6.076880000000000000e+05,8.000000000000000000e+01,1.000000000000000056e-01,7.692307692307692735e-02,1.794871794871794879e-01,1.211228554393197765e-01,1.781715124112848436e-01
8.606800000000000000e+05,3.900000000000000000e+01,0.000000000000000000e+00,8.064516129032257841e-02,1.451612903225806550e-01,6.206414668558389580e-02,9.883658094196451360e-02
8.702500000000000000e+04,4.200000000000000000e+01,5.999999999999999778e-01,2.272727272727272652e-01,3.409090909090908839e-01,3.339487683795605011e-01,3.969076684894606855e-01
8.711230000000000000e+05,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.588700000000000000e+05,2.600000000000000000e+01,2.000000000000000111e-01,1.702127659574468044e-01,4.255319148936170248e-01,1.641189338950210241e-01,3.131229830776283141e-01
9.379110000000000000e+05,7.500000000000000000e+01,4.000000000000000222e-01,3.333333333333333148e-01,4.222222222222222210e-01,3.576131547244603137e-01,4.084341378503893449e-01
