,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
138732,5429.841151250826,0.2278278802991265,0.12908488551426775,68721.89613868725,0.17346947017091263,0.18532087152059787,3.685610474485884,0.1441118911857811,2.9381000374737827,0.503314522547481,0.054417710556603,22.861647032541047,0.37109995953745556,0.2269061848935761,5429.841151250826,0.2278278802991265,0.12908488551426775,68721.89613868725,0.17346947017091263,0.18532087152059787,3.685610474485884,0.1441118911857811,2.9381000374737827,0.503314522547481,0.054417710556603,22.861647032541047,0.37109995953745556,0.2269061848935761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544825,3341.991054258161,0.17183082554757365,0.09507243378297532,32715.19374518923,0.14722237080999734,0.0100328331098535,3.5780053587251888,0.11780819876659356,1.9607892046618889,0.25084128112136317,0.02198179615153049,30.16067128919475,0.3322078377171423,0.21131734017450382,3341.991054258161,0.17183082554757365,0.09507243378297532,32715.19374518923,0.14722237080999734,0.0100328331098535,3.5780053587251888,0.11780819876659356,1.9607892046618889,0.25084128112136317,0.02198179615153049,30.16067128919475,0.3322078377171423,0.21131734017450382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627000,7243.198289443685,0.2701713763916105,0.19908816249531466,43311.196567675695,0.23767871718896263,0.2587250913244233,3.6863567668517767,0.15166410256683902,4.894884162119688,0.4806511688262489,0.08551800648719037,32.533446831289815,0.2613580571963656,0.2519932668254471,7243.198289443685,0.2701713763916105,0.19908816249531466,43311.196567675695,0.23767871718896263,0.2587250913244233,3.6863567668517767,0.15166410256683902,4.894884162119688,0.4806511688262489,0.08551800648719037,32.533446831289815,0.2613580571963656,0.2519932668254471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230872,4825.786463542674,0.14774090030617912,0.12657024115464877,49944.52225859127,0.14062758305935974,0.001882539447402044,3.708913053178254,0.15359266182264625,2.7178266057161813,0.5033222956847168,0.145273233300266,29.753111707795817,0.30015011259383206,0.22938811056475544,4825.786463542674,0.14774090030617912,0.12657024115464877,49944.52225859127,0.14062758305935974,0.001882539447402044,3.708913053178254,0.15359266182264625,2.7178266057161813,0.5033222956847168,0.145273233300266,29.753111707795817,0.30015011259383206,0.22938811056475544,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408993,9442.110582416557,0.2277188999525564,0.10716449631631397,72846.60589147302,0.14158099327126383,0.0014342107516684154,3.8367450684939595,0.14800936678358453,2.469363067582501,0.48280454958526753,0.13153671890355717,22.315991426467118,0.1969632930130353,0.1776087726405459,9442.110582416557,0.2277188999525564,0.10716449631631397,72846.60589147302,0.14158099327126383,0.0014342107516684154,3.8367450684939595,0.14800936678358453,2.469363067582501,0.48280454958526753,0.13153671890355717,22.315991426467118,0.1969632930130353,0.1776087726405459,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812821,5212.410267163514,0.2993050234604322,0.12644273432110603,36898.18791077133,0.2026388613275093,0.09972281180646728,3.664638790493373,0.11437410405679684,2.6111834508675384,0.255992346325338,0.027569047759510974,23.344889003285157,0.4101604709056978,0.19103358550343272,5212.410267163514,0.2993050234604322,0.12644273432110603,36898.18791077133,0.2026388613275093,0.09972281180646728,3.664638790493373,0.11437410405679684,2.6111834508675384,0.255992346325338,0.027569047759510974,23.344889003285157,0.4101604709056978,0.19103358550343272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161370,3744.768451852646,0.18911921738312348,0.165178451067462,52800.511408450795,0.19418845700848666,0.13515607245490702,3.261089265314127,0.163204742738597,2.829663314626025,0.44300546723867273,0.0596219904984878,28.375087895969553,0.21628766950061587,0.23543279321922872,3744.768451852646,0.18911921738312348,0.165178451067462,52800.511408450795,0.19418845700848666,0.13515607245490702,3.261089265314127,0.163204742738597,2.829663314626025,0.44300546723867273,0.0596219904984878,28.375087895969553,0.21628766950061587,0.23543279321922872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39312,5221.305903551312,0.24359347707680018,0.13554707048197376,67445.14965895977,0.19608543415281787,0.13441788382084016,3.669006482260794,0.16197400259812617,3.324094467476539,0.42439293622760815,0.049059110135724865,28.995341277134713,0.1909313313651758,0.2097764129418479,5221.305903551312,0.24359347707680018,0.13554707048197376,67445.14965895977,0.19608543415281787,0.13441788382084016,3.669006482260794,0.16197400259812617,3.324094467476539,0.42439293622760815,0.049059110135724865,28.995341277134713,0.1909313313651758,0.2097764129418479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842339,7808.115500667284,0.19240447848026884,0.11998946259464331,43211.9487968227,0.15050836139407597,0.014023563885729996,3.7282283353325045,0.13366294022015512,2.1650100030899684,0.49646082849704765,0.09003610291203305,25.762815535627183,0.3685663716672059,0.23239303672897546,7808.115500667284,0.19240447848026884,0.11998946259464331,43211.9487968227,0.15050836139407597,0.014023563885729996,3.7282283353325045,0.13366294022015512,2.1650100030899684,0.49646082849704765,0.09003610291203305,25.762815535627183,0.3685663716672059,0.23239303672897546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280942,6113.073430384248,0.16940401099398875,0.14654977679739087,33616.31052163494,0.13732383416061258,0.0823783532272101,3.706716340879894,0.13503168636721755,1.6370054744650586,0.49793223227313577,0.10673608997957058,26.303752464348396,0.25298221281347033,0.22098828411091326,6113.073430384248,0.16940401099398875,0.14654977679739087,33616.31052163494,0.13732383416061258,0.0823783532272101,3.706716340879894,0.13503168636721755,1.6370054744650586,0.49793223227313577,0.10673608997957058,26.303752464348396,0.25298221281347033,0.22098828411091326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172146,5823.557537115821,0.1606566323854484,0.08962801756229881,25203.51613314297,0.13589692571432457,0.008451537288397535,3.3084272448511425,0.12666546631058187,1.8329982753478467,0.3224394024660353,0.020877254983589076,32.15833835547092,0.0,0.17670815939794973,5823.557537115821,0.1606566323854484,0.08962801756229881,25203.51613314297,0.13589692571432457,0.008451537288397535,3.3084272448511425,0.12666546631058187,1.8329982753478467,0.3224394024660353,0.020877254983589076,32.15833835547092,0.0,0.17670815939794973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296683,5111.63091551506,0.13758769782291425,0.11472882144792769,30692.24843390066,0.13177648840503525,0.0007881437138823396,3.8397462596331158,0.12411403912193346,1.6026122309958648,0.5008571924688408,0.0876182177185997,27.319668252525478,0.10314212462587935,0.19735728312091594,5111.63091551506,0.13758769782291425,0.11472882144792769,30692.24843390066,0.13177648840503525,0.0007881437138823396,3.8397462596331158,0.12411403912193346,1.6026122309958648,0.5008571924688408,0.0876182177185997,27.319668252525478,0.10314212462587935,0.19735728312091594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698739,9458.04548572355,0.281591705431717,0.1332685141738646,40227.17914194475,0.148931966460538,0.07546034548282075,3.498462662594092,0.1126586179306901,2.3081297517046617,0.4875203137696194,0.12254787573285539,27.358142181680034,0.26203429514280363,0.214375281815425,9458.04548572355,0.281591705431717,0.1332685141738646,40227.17914194475,0.148931966460538,0.07546034548282075,3.498462662594092,0.1126586179306901,2.3081297517046617,0.4875203137696194,0.12254787573285539,27.358142181680034,0.26203429514280363,0.214375281815425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23680,5656.892223713217,0.24364069745407052,0.1156785772402273,58498.99073154764,0.19119089936500638,0.005036049319025693,3.6366679165622933,0.15194622428592122,2.5835610937524804,0.41633319989322654,0.047394393511929624,30.15794733097863,0.2972941950052815,0.21348723142098683,5656.892223713217,0.24364069745407052,0.1156785772402273,58498.99073154764,0.19119089936500638,0.005036049319025693,3.6366679165622933,0.15194622428592122,2.5835610937524804,0.41633319989322654,0.047394393511929624,30.15794733097863,0.2972941950052815,0.21348723142098683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321472,3975.076297176932,0.1588590271442175,0.08599172820444782,34981.486214464574,0.15030524677495163,0.025211544833993217,3.4378403184445725,0.14030114656830883,2.0094879876846377,0.25886349545339626,0.028735755222976115,34.26487982000555,0.142118858106802,0.19016999382566008,3975.076297176932,0.1588590271442175,0.08599172820444782,34981.486214464574,0.15030524677495163,0.025211544833993217,3.4378403184445725,0.14030114656830883,2.0094879876846377,0.25886349545339626,0.028735755222976115,34.26487982000555,0.142118858106802,0.19016999382566008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974604,5536.9860758198665,0.22464624367944278,0.12226671634192798,74878.67470363251,0.175234409508698,0.13734940805623097,3.64722481834644,0.13574885831465816,3.1394893001716144,0.4297762745626049,0.035538763894238566,26.705018830836316,0.1612823425022048,0.24033097842434878,5536.9860758198665,0.22464624367944278,0.12226671634192798,74878.67470363251,0.175234409508698,0.13734940805623097,3.64722481834644,0.13574885831465816,3.1394893001716144,0.4297762745626049,0.035538763894238566,26.705018830836316,0.1612823425022048,0.24033097842434878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891462,5502.820543465688,0.204044317836096,0.15906766450931453,62612.97731199786,0.1898834331631712,0.023454252491702243,3.5910965094890304,0.15203143200652536,3.2398073083048686,0.40602283200783934,0.042916474036848715,27.297032645042353,0.18778445950728181,0.24172844819804293,5502.820543465688,0.204044317836096,0.15906766450931453,62612.97731199786,0.1898834331631712,0.023454252491702243,3.5910965094890304,0.15203143200652536,3.2398073083048686,0.40602283200783934,0.042916474036848715,27.297032645042353,0.18778445950728181,0.24172844819804293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431922,8551.506363462368,0.18739091539656166,0.1324744654064298,45439.344974504405,0.14141419356084556,0.008738905199881582,3.707138240579038,0.14196795005281318,2.1198999192523678,0.4986022189969834,0.126395774506532,30.979623025483345,0.3037622839078114,0.2018277728588154,8551.506363462368,0.18739091539656166,0.1324744654064298,45439.344974504405,0.14141419356084556,0.008738905199881582,3.707138240579038,0.14196795005281318,2.1198999192523678,0.4986022189969834,0.126395774506532,30.979623025483345,0.3037622839078114,0.2018277728588154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377461,8669.348097053658,0.14888153331994267,0.12792807328487915,39499.249811300244,0.15027149956555794,0.014140561537624755,3.7888114595668267,0.13220334904598563,2.1713470082286572,0.4960541500218804,0.12114728705434903,24.475450001553337,0.16222142113076254,0.19468886882026765,8669.348097053658,0.14888153331994267,0.12792807328487915,39499.249811300244,0.15027149956555794,0.014140561537624755,3.7888114595668267,0.13220334904598563,2.1713470082286572,0.4960541500218804,0.12114728705434903,24.475450001553337,0.16222142113076254,0.19468886882026765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786281,3526.5892839362377,0.15865289731545565,0.09212354588498001,32847.13547378726,0.13522004882341096,0.011982472259110628,3.5780696470181623,0.12658762995689576,1.5739180086850781,0.3460863173281979,0.02804101817526979,31.371458487008642,0.09578262852211514,0.19997290761114953,3526.5892839362377,0.15865289731545565,0.09212354588498001,32847.13547378726,0.13522004882341096,0.011982472259110628,3.5780696470181623,0.12658762995689576,1.5739180086850781,0.3460863173281979,0.02804101817526979,31.371458487008642,0.09578262852211514,0.19997290761114953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33738,3125.485024136827,0.17855198024997032,0.08813962329634065,30121.70001551625,0.15218487861127444,0.024896332279789702,3.55885686845898,0.132026727747859,1.6679781978321062,0.262019121198305,0.014298268699562128,29.12353056062344,0.36337108113834304,0.20665091621946677,3125.485024136827,0.17855198024997032,0.08813962329634065,30121.70001551625,0.15218487861127444,0.024896332279789702,3.55885686845898,0.132026727747859,1.6679781978321062,0.262019121198305,0.014298268699562128,29.12353056062344,0.36337108113834304,0.20665091621946677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870639,4981.772398819719,0.13919785205096655,0.14716225088799015,30992.546896575306,0.1477389725574998,0.05698548271616843,3.7696808654262095,0.18423552720517264,1.781094365087285,0.4785523437190673,0.09977260652276093,33.41552952515649,0.1932503014547343,0.20794241843047812,4981.772398819719,0.13919785205096655,0.14716225088799015,30992.546896575306,0.1477389725574998,0.05698548271616843,3.7696808654262095,0.18423552720517264,1.781094365087285,0.4785523437190673,0.09977260652276093,33.41552952515649,0.1932503014547343,0.20794241843047812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678493,5361.697671769342,0.13911154072254495,0.16724039583784772,51881.68075954646,0.14468060608726305,0.005831371156812181,3.7300498126617927,0.14691637118938375,2.120123241962861,0.47434164902525694,0.04960261613844352,28.86783964240214,0.19325030145473432,0.23308871569150671,5361.697671769342,0.13911154072254495,0.16724039583784772,51881.68075954646,0.14468060608726305,0.005831371156812181,3.7300498126617927,0.14691637118938375,2.120123241962861,0.47434164902525694,0.04960261613844352,28.86783964240214,0.19325030145473432,0.23308871569150671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789798,4141.397006792461,0.2581197459825678,0.13136172972503793,113050.3012578908,0.17353743595747728,0.10777621696779902,3.6733069080513503,0.2000827618657589,2.9825456559258074,0.5012681058876768,0.22841009781826963,30.9055887706905,0.3232916774176482,0.22448115779092517,4141.397006792461,0.2581197459825678,0.13136172972503793,113050.3012578908,0.17353743595747728,0.10777621696779902,3.6733069080513503,0.2000827618657589,2.9825456559258074,0.5012681058876768,0.22841009781826963,30.9055887706905,0.3232916774176482,0.22448115779092517,0.8850574712643678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245775,7088.69131962911,0.23085473354342054,0.14158587875003353,59921.3493859774,0.1602784375790231,0.05911464422965248,3.812260921465546,0.1725785735147167,2.8125991175537974,0.5004470273579544,0.12405962029682827,31.671478193506804,0.24902912254587614,0.19530268983892266,7088.69131962911,0.23085473354342054,0.14158587875003353,59921.3493859774,0.1602784375790231,0.05911464422965248,3.812260921465546,0.1725785735147167,2.8125991175537974,0.5004470273579544,0.12405962029682827,31.671478193506804,0.24902912254587614,0.19530268983892266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147680,9540.462399063785,0.22346579046458465,0.1466272994541839,52649.678099918514,0.13732185785503134,0.04805385175506242,3.510770372325531,0.11497577127057891,1.9542687812294268,0.5017574746630903,0.10557764055264512,29.07080141968747,0.3111767759899394,0.20457861909506836,9540.462399063785,0.22346579046458465,0.1466272994541839,52649.678099918514,0.13732185785503134,0.04805385175506242,3.510770372325531,0.11497577127057891,1.9542687812294268,0.5017574746630903,0.10557764055264512,29.07080141968747,0.3111767759899394,0.20457861909506836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52559,7013.186941792256,0.21428051186729474,0.14910048521905164,62846.26594749228,0.16727775502241143,0.009685428865723806,3.676604223727733,0.1480642341223316,2.5859297984517027,0.49555419253441413,0.14302126377658692,30.70046707322826,0.28005601680560194,0.16379818445665506,7013.186941792256,0.21428051186729474,0.14910048521905164,62846.26594749228,0.16727775502241143,0.009685428865723806,3.676604223727733,0.1480642341223316,2.5859297984517027,0.49555419253441413,0.14302126377658692,30.70046707322826,0.28005601680560194,0.16379818445665506,0.7766990291262136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267681,8435.98596218221,0.17492666337018606,0.12839631672680057,30468.558189438485,0.11138052182727184,0.0012555997627079125,3.496556259131847,0.11815856871842084,2.057923403362719,0.5022165496554036,0.1372735888863609,30.159977965470212,0.2279211529192759,0.20667461490386188,8435.98596218221,0.17492666337018606,0.12839631672680057,30468.558189438485,0.11138052182727184,0.0012555997627079125,3.496556259131847,0.11815856871842084,2.057923403362719,0.5022165496554036,0.1372735888863609,30.159977965470212,0.2279211529192759,0.20667461490386188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802433,5337.2022078365435,0.15829340465154992,0.12299491232686321,39826.309430846486,0.1552941769743546,0.05610668240844744,3.6685988240791683,0.15355545724120542,2.0988639990862143,0.4301219228883507,0.05135665536212197,32.865120724658055,0.354412991644696,0.22108937567938278,5337.2022078365435,0.15829340465154992,0.12299491232686321,39826.309430846486,0.1552941769743546,0.05610668240844744,3.6685988240791683,0.15355545724120542,2.0988639990862143,0.4301219228883507,0.05135665536212197,32.865120724658055,0.354412991644696,0.22108937567938278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702267,5274.981131584522,0.20806496588516082,0.137329754998505,67184.49067923165,0.1379116274388657,0.17512933109405143,3.9172600407734035,0.15228881470716812,2.0755301809582662,0.4976608941363028,0.07237470450061083,31.93594829964583,0.11043152607484653,0.21056468310438994,5274.981131584522,0.20806496588516082,0.137329754998505,67184.49067923165,0.1379116274388657,0.17512933109405143,3.9172600407734035,0.15228881470716812,2.0755301809582662,0.4976608941363028,0.07237470450061083,31.93594829964583,0.11043152607484653,0.21056468310438994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527519,6473.5426690208105,0.19384613019682334,0.14892445743159188,36467.24145015562,0.15379516515662262,0.06053681046640281,3.6309706118264833,0.10531791564717445,2.10537705451711,0.45067971233704657,0.04459005747053064,26.283184934589165,0.18983159915049982,0.2311142388881988,6473.5426690208105,0.19384613019682334,0.14892445743159188,36467.24145015562,0.15379516515662262,0.06053681046640281,3.6309706118264833,0.10531791564717445,2.10537705451711,0.45067971233704657,0.04459005747053064,26.283184934589165,0.18983159915049982,0.2311142388881988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191484,4621.850970527955,0.1915594464634902,0.12489857771979106,40183.93680773339,0.1520668216561528,0.02067872593392574,3.709753170568264,0.15484391710972387,1.8913582870899923,0.46157048345404794,0.13676532620497844,28.30027370292721,0.24424014234945285,0.20226368887034402,4621.850970527955,0.1915594464634902,0.12489857771979106,40183.93680773339,0.1520668216561528,0.02067872593392574,3.709753170568264,0.15484391710972387,1.8913582870899923,0.46157048345404794,0.13676532620497844,28.30027370292721,0.24424014234945285,0.20226368887034402,0.963855421686747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10271,7501.25500893484,0.18498246844523092,0.14466748736295276,48580.36041760976,0.1851124623624944,0.0727370087187887,3.507829050693067,0.1849292068111876,3.07851954702069,0.48537701847628567,0.10961994239668182,25.90248558649701,0.14569368786686446,0.24782145557088997,7501.25500893484,0.18498246844523092,0.14466748736295276,48580.36041760976,0.1851124623624944,0.0727370087187887,3.507829050693067,0.1849292068111876,3.07851954702069,0.48537701847628567,0.10961994239668182,25.90248558649701,0.14569368786686446,0.24782145557088997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488024,10131.95171790135,0.1412346754288183,0.13075568130207987,37387.11677728748,0.17236210366294694,0.05866548632322923,3.557171773609619,0.12531237225883154,2.1001724447337766,0.4913187845184164,0.10236592302793383,23.41606566462093,0.1533709949008578,0.20099490322658356,10131.95171790135,0.1412346754288183,0.13075568130207987,37387.11677728748,0.17236210366294694,0.05866548632322923,3.557171773609619,0.12531237225883154,2.1001724447337766,0.4913187845184164,0.10236592302793383,23.41606566462093,0.1533709949008578,0.20099490322658356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206748,5669.098192496742,0.1487560195999318,0.14066225102990412,47369.76978770785,0.12787741902657607,0.01313575914940636,3.6235246299358703,0.15576365393854452,1.8496411197190374,0.5006770483805582,0.10677525477196008,28.335454859626427,0.2721655269759087,0.23482386242788986,5669.098192496742,0.1487560195999318,0.14066225102990412,47369.76978770785,0.12787741902657607,0.01313575914940636,3.6235246299358703,0.15576365393854452,1.8496411197190374,0.5006770483805582,0.10677525477196008,28.335454859626427,0.2721655269759087,0.23482386242788986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
