,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
345994,6203.508819880273,0.1969853633761174,0.13707805595123723,56546.00976122453,0.1442659562010879,0.1048472701549939,3.5440189705879477,0.15655726242524085,2.68241922832735,0.501787761044915,0.1410826175166709,26.4116269377256,0.24759560156486812,0.1972896991464911,6203.508819880273,0.1969853633761174,0.13707805595123723,56546.00976122453,0.1442659562010879,0.1048472701549939,3.5440189705879477,0.15655726242524085,2.68241922832735,0.501787761044915,0.1410826175166709,26.4116269377256,0.24759560156486812,0.1972896991464911,0.35877862595419846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965847,5687.14739829907,0.1568229426903586,0.17933256203724143,42329.51781893935,0.15666308927519426,0.14407478310138672,3.7178129050263795,0.1154685324053923,2.014643639446883,0.45963855977692175,0.08644666719786083,33.82211010295631,0.2872193757720977,0.24436157965949165,5687.14739829907,0.1568229426903586,0.17933256203724143,42329.51781893935,0.15666308927519426,0.14407478310138672,3.7178129050263795,0.1154685324053923,2.014643639446883,0.45963855977692175,0.08644666719786083,33.82211010295631,0.2872193757720977,0.24436157965949165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822938,2884.0822041613787,0.1998359520451737,0.09676353050287508,32582.000090921607,0.15714532156081545,0.0016389379784515965,3.80865001093759,0.09408001746992656,1.945926615217026,0.34341828421928555,0.015476341670923122,28.740761781515435,0.3257951904840005,0.19890195447470468,2884.0822041613787,0.1998359520451737,0.09676353050287508,32582.000090921607,0.15714532156081545,0.0016389379784515965,3.80865001093759,0.09408001746992656,1.945926615217026,0.34341828421928555,0.015476341670923122,28.740761781515435,0.3257951904840005,0.19890195447470468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252012,7624.8369798984195,0.1362298551956745,0.13728684330088017,48441.408656168205,0.14184967396134043,0.09233335697313162,3.7021409726493912,0.16993176075055458,2.515472124319416,0.4986022189969834,0.11253977401188392,29.074110476383407,0.19088854516058154,0.1896632259792677,7624.8369798984195,0.1362298551956745,0.13728684330088017,48441.408656168205,0.14184967396134043,0.09233335697313162,3.7021409726493912,0.16993176075055458,2.515472124319416,0.4986022189969834,0.11253977401188392,29.074110476383407,0.19088854516058154,0.1896632259792677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652536,7829.10483183663,0.20012870385257725,0.14560908577697293,70232.47047532849,0.15424240472036024,0.020646288806149465,3.5654699988327367,0.20809877001218935,2.308351212265958,0.49589277662580034,0.14240626017745478,31.09919412284824,0.3760211980619463,0.21555414955862343,7829.10483183663,0.20012870385257725,0.14560908577697293,70232.47047532849,0.15424240472036024,0.020646288806149465,3.5654699988327367,0.20809877001218935,2.308351212265958,0.49589277662580034,0.14240626017745478,31.09919412284824,0.3760211980619463,0.21555414955862343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576029,7127.707690082646,0.15539443792967567,0.10681236123797544,51315.198685062205,0.13960765277057366,0.04713011826464351,3.877570372210689,0.17406648904636438,1.5728293914387674,0.49320428606142624,0.1137110992023044,23.14154539766394,0.10721125348377945,0.19744314251330164,7127.707690082646,0.15539443792967567,0.10681236123797544,51315.198685062205,0.13960765277057366,0.04713011826464351,3.877570372210689,0.17406648904636438,1.5728293914387674,0.49320428606142624,0.1137110992023044,23.14154539766394,0.10721125348377945,0.19744314251330164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165058,9524.430084885988,0.16743219875359447,0.15621972495048705,39260.64908733128,0.13847321529806117,0.021405905753496168,3.7136291459124804,0.1495182437043986,2.160366060858505,0.4902178595604477,0.11328733179553989,32.532712642362746,0.4329642095126629,0.20856115329306638,9524.430084885988,0.16743219875359447,0.15621972495048705,39260.64908733128,0.13847321529806117,0.021405905753496168,3.7136291459124804,0.1495182437043986,2.160366060858505,0.4902178595604477,0.11328733179553989,32.532712642362746,0.4329642095126629,0.20856115329306638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305498,5058.820581593773,0.1686240601756183,0.10273902036863261,40783.85276478695,0.13788854619282623,0.02171526808337983,3.5813832950839406,0.1629794607852101,2.0272171401537955,0.47911329510831724,0.09274942849681869,24.60385830694992,0.0,0.18501161687412598,5058.820581593773,0.1686240601756183,0.10273902036863261,40783.85276478695,0.13788854619282623,0.02171526808337983,3.5813832950839406,0.1629794607852101,2.0272171401537955,0.47911329510831724,0.09274942849681869,24.60385830694992,0.0,0.18501161687412598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875155,4358.09586023388,0.20277587500314118,0.12136156635127138,40884.91661128811,0.16131320136978936,0.09085782627259588,3.516876604692235,0.08194474895500621,2.0390804911214557,0.38534172091962604,0.02106935340383143,29.60331172682031,0.14586499149789456,0.21582764171776347,4358.09586023388,0.20277587500314118,0.12136156635127138,40884.91661128811,0.16131320136978936,0.09085782627259588,3.516876604692235,0.08194474895500621,2.0390804911214557,0.38534172091962604,0.02106935340383143,29.60331172682031,0.14586499149789456,0.21582764171776347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539026,7837.33627887094,0.12917656946401626,0.13745579934725763,32076.73799316479,0.13750601499870038,0.013467395129087702,3.530273799520264,0.1373442112306841,1.5583768948118135,0.4870938329080301,0.07640539934512718,28.902361331716275,0.18025487124298642,0.2086691001595201,7837.33627887094,0.12917656946401626,0.13745579934725763,32076.73799316479,0.13750601499870038,0.013467395129087702,3.530273799520264,0.1373442112306841,1.5583768948118135,0.4870938329080301,0.07640539934512718,28.902361331716275,0.18025487124298642,0.2086691001595201,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785851,7788.170009641592,0.18861106256842883,0.11605261257989412,47842.82141004215,0.13744015226470557,0.021240602114081738,3.8051695925664117,0.11638420280876641,1.9118102083437238,0.5025471382359388,0.11549867912655785,25.718959697266172,0.18429114949842948,0.21027142867750642,7788.170009641592,0.18861106256842883,0.11605261257989412,47842.82141004215,0.13744015226470557,0.021240602114081738,3.8051695925664117,0.11638420280876641,1.9118102083437238,0.5025471382359388,0.11549867912655785,25.718959697266172,0.18429114949842948,0.21027142867750642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471914,9119.720056915803,0.18882066143322337,0.11979127611556295,38707.407348476256,0.12621980395926088,0.04059831362024689,3.6355896402895262,0.1226929966436471,1.7141644657452921,0.5017555260512748,0.0939376606051608,26.297014714416274,0.20226411888292525,0.21730000381222678,9119.720056915803,0.18882066143322337,0.11979127611556295,38707.407348476256,0.12621980395926088,0.04059831362024689,3.6355896402895262,0.1226929966436471,1.7141644657452921,0.5017555260512748,0.0939376606051608,26.297014714416274,0.20226411888292525,0.21730000381222678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577095,6817.594989539342,0.1647841732409375,0.1430911350401307,49795.68255774732,0.14044416780010577,0.039818919342425,3.5092048692715014,0.15515733428239342,1.90929765214215,0.4972451580988469,0.11238255372440324,27.584209295543946,0.16116459280507606,0.2170339860073788,6817.594989539342,0.1647841732409375,0.1430911350401307,49795.68255774732,0.14044416780010577,0.039818919342425,3.5092048692715014,0.15515733428239342,1.90929765214215,0.4972451580988469,0.11238255372440324,27.584209295543946,0.16116459280507606,0.2170339860073788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49685,5736.989710474932,0.14240106408655925,0.13517269987393457,37099.843485551,0.13701659748128323,0.013173135282744684,3.517798803926743,0.1660429256693436,1.7340140377604165,0.5005491489848429,0.13256920552895668,31.948635053398995,0.2401922307076307,0.2215842504544277,5736.989710474932,0.14240106408655925,0.13517269987393457,37099.843485551,0.13701659748128323,0.013173135282744684,3.517798803926743,0.1660429256693436,1.7340140377604165,0.5005491489848429,0.13256920552895668,31.948635053398995,0.2401922307076307,0.2215842504544277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764034,5441.604443493155,0.14126270375980743,0.14220786819925885,32807.329848386995,0.13570439119690805,0.006746365967785239,3.715499733764617,0.1300292258933343,1.4868772251655646,0.4648111258522642,0.06627982154341666,30.09545642369141,0.15614965913950216,0.2013108486340907,5441.604443493155,0.14126270375980743,0.14220786819925885,32807.329848386995,0.13570439119690805,0.006746365967785239,3.715499733764617,0.1300292258933343,1.4868772251655646,0.4648111258522642,0.06627982154341666,30.09545642369141,0.15614965913950216,0.2013108486340907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928376,10010.863605160484,0.19251209431008204,0.13210239306508087,37504.44360427706,0.13551468028014002,0.00600170568233524,3.925001121377789,0.1647179165854935,2.038914783645903,0.48891124473813075,0.12853101890565388,29.438833965151655,0.20653313442080445,0.18089622913230038,10010.863605160484,0.19251209431008204,0.13210239306508087,37504.44360427706,0.13551468028014002,0.00600170568233524,3.925001121377789,0.1647179165854935,2.038914783645903,0.48891124473813075,0.12853101890565388,29.438833965151655,0.20653313442080445,0.18089622913230038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413242,7384.208400008035,0.1044332280376978,0.10590947552636445,31982.268458869657,0.11649044554306295,0.006436027545901499,3.6182624844638593,0.1446511527346423,1.212796615304497,0.48380242433138315,0.08318275394463688,25.412954754787194,0.0,0.19573947471873462,7384.208400008035,0.1044332280376978,0.10590947552636445,31982.268458869657,0.11649044554306295,0.006436027545901499,3.6182624844638593,0.1446511527346423,1.212796615304497,0.48380242433138315,0.08318275394463688,25.412954754787194,0.0,0.19573947471873462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396796,6164.716734706033,0.2290832017383001,0.131002089998395,54979.91677317657,0.19044745976353936,0.0833650397413834,3.454821317491012,0.1753930478480126,2.6455109954462532,0.44611343738694864,0.04937729471543813,26.7184193200649,0.19069251784911845,0.22955729745691994,6164.716734706033,0.2290832017383001,0.131002089998395,54979.91677317657,0.19044745976353936,0.0833650397413834,3.454821317491012,0.1753930478480126,2.6455109954462532,0.44611343738694864,0.04937729471543813,26.7184193200649,0.19069251784911845,0.22955729745691994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122854,5594.018424669479,0.2206641853172203,0.1500910961405823,54377.086350871075,0.2003076906909302,0.08059201022107414,3.690351484557206,0.1290640230670693,3.2387884828535443,0.441946786090985,0.023407665751089223,26.691167378470148,0.3075916161446576,0.25866316492278835,5594.018424669479,0.2206641853172203,0.1500910961405823,54377.086350871075,0.2003076906909302,0.08059201022107414,3.690351484557206,0.1290640230670693,3.2387884828535443,0.441946786090985,0.023407665751089223,26.691167378470148,0.3075916161446576,0.25866316492278835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322977,9929.434891127634,0.198996969901017,0.137327047325612,42794.15169846922,0.1432940239888753,0.008359097803063235,3.8687500424240775,0.12435896591465107,1.9092274165984828,0.49507377148833726,0.12983481390582724,32.02177411970907,0.24368781976414122,0.1958239296055578,9929.434891127634,0.198996969901017,0.137327047325612,42794.15169846922,0.1432940239888753,0.008359097803063235,3.8687500424240775,0.12435896591465107,1.9092274165984828,0.49507377148833726,0.12983481390582724,32.02177411970907,0.24368781976414122,0.1958239296055578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284019,5852.627611656753,0.15405483011025936,0.12955156471269136,29341.325680935122,0.13393771532748733,0.056241738395943236,3.747378181171024,0.1567934551940578,1.857986166595779,0.5021860682332356,0.0868633815606473,21.94192498150949,0.1125087900926024,0.20702884551600464,5852.627611656753,0.15405483011025936,0.12955156471269136,29341.325680935122,0.13393771532748733,0.056241738395943236,3.747378181171024,0.1567934551940578,1.857986166595779,0.5021860682332356,0.0868633815606473,21.94192498150949,0.1125087900926024,0.20702884551600464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641212,8345.433852809649,0.17543461800676954,0.11127197701897334,42246.86261888472,0.13695853680715536,0.011582826898091581,3.6884084553353347,0.1500907481336697,2.0645453106167087,0.4978378050133845,0.1386459428440426,26.894402201306637,0.13821532899064884,0.19698858117336082,8345.433852809649,0.17543461800676954,0.11127197701897334,42246.86261888472,0.13695853680715536,0.011582826898091581,3.6884084553353347,0.1500907481336697,2.0645453106167087,0.4978378050133845,0.1386459428440426,26.894402201306637,0.13821532899064884,0.19698858117336082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454487,7490.876618506289,0.2322466608439836,0.117700716955887,41495.941505984294,0.1530932951423538,0.0280093468321404,3.5626719718418323,0.13135429376108604,1.4600700638680009,0.4920419323166418,0.06185924401555065,27.52412286047316,0.19956092153402372,0.22566699684471425,7490.876618506289,0.2322466608439836,0.117700716955887,41495.941505984294,0.1530932951423538,0.0280093468321404,3.5626719718418323,0.13135429376108604,1.4600700638680009,0.4920419323166418,0.06185924401555065,27.52412286047316,0.19956092153402372,0.22566699684471425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427269,6568.195714834422,0.20010492085069376,0.1323702669113765,44751.37256125691,0.16090337771360244,0.06265370282273468,3.7532664969939398,0.1683903409634753,2.7234088417851523,0.48663736025711174,0.09343060029998577,28.742241399678466,0.14944156229689168,0.19814598311511264,6568.195714834422,0.20010492085069376,0.1323702669113765,44751.37256125691,0.16090337771360244,0.06265370282273468,3.7532664969939398,0.1683903409634753,2.7234088417851523,0.48663736025711174,0.09343060029998577,28.742241399678466,0.14944156229689168,0.19814598311511264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930379,5244.431327794376,0.10680567643186642,0.12434290150205876,25810.998855557074,0.1159351053423743,0.006272247083155666,3.612839761664955,0.14233019177456468,1.584125517750765,0.49771366219545593,0.09546624517682427,26.322710081499082,0.39605901719066977,0.1826395223048562,5244.431327794376,0.10680567643186642,0.12434290150205876,25810.998855557074,0.1159351053423743,0.006272247083155666,3.612839761664955,0.14233019177456468,1.584125517750765,0.49771366219545593,0.09546624517682427,26.322710081499082,0.39605901719066977,0.1826395223048562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80815,4172.355414392732,0.0698065881891564,0.11670171431241613,48843.341400537334,0.11886780835952823,0.03777872895888394,3.788139384975162,0.16465626792776894,1.6830491633078075,0.4097575314352394,0.044033220133311186,33.80684614398063,0.36557075280804674,0.18277428711627955,4172.355414392732,0.0698065881891564,0.11670171431241613,48843.341400537334,0.11886780835952823,0.03777872895888394,3.788139384975162,0.16465626792776894,1.6830491633078075,0.4097575314352394,0.044033220133311186,33.80684614398063,0.36557075280804674,0.18277428711627955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975981,6330.779432877142,0.1942581103598949,0.14697535081330504,62294.33870033188,0.1548272154599317,0.09677434116927085,3.3815978814105603,0.13087560929087705,2.5981199314835384,0.38712758069902276,0.09428962767847854,29.730777956963074,0.18778445950728181,0.21863529763182202,6330.779432877142,0.1942581103598949,0.14697535081330504,62294.33870033188,0.1548272154599317,0.09677434116927085,3.3815978814105603,0.13087560929087705,2.5981199314835384,0.38712758069902276,0.09428962767847854,29.730777956963074,0.18778445950728181,0.21863529763182202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508548,8480.929487406613,0.17415578296101664,0.13834426754888096,66424.5574804494,0.12101998800131115,0.11133396585851107,4.02555936549546,0.16516836301239152,1.9490813183004925,0.4990834089450873,0.08745309556790384,24.218636766837008,0.1969632930130353,0.22973851825114514,8480.929487406613,0.17415578296101664,0.13834426754888096,66424.5574804494,0.12101998800131115,0.11133396585851107,4.02555936549546,0.16516836301239152,1.9490813183004925,0.4990834089450873,0.08745309556790384,24.218636766837008,0.1969632930130353,0.22973851825114514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584760,7807.379775651637,0.12827620174351298,0.13334399434795485,39437.39038470542,0.1380233138363734,0.0008625990800078905,3.8483864654499045,0.1502637481678061,2.0068483954187593,0.501955861057691,0.12692838373659504,27.23507090847567,0.3234057287642512,0.20732513404053837,7807.379775651637,0.12827620174351298,0.13334399434795485,39437.39038470542,0.1380233138363734,0.0008625990800078905,3.8483864654499045,0.1502637481678061,2.0068483954187593,0.501955861057691,0.12692838373659504,27.23507090847567,0.3234057287642512,0.20732513404053837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652261,5014.270837834986,0.11700010475772549,0.13097284195720554,55496.4437759861,0.13914411471008986,0.07855730023532413,3.59257664398258,0.12891043538683647,1.740507779005712,0.4306301536438475,0.04839375178311903,31.43036532213501,0.14432140317088762,0.20585707976660308,5014.270837834986,0.11700010475772549,0.13097284195720554,55496.4437759861,0.13914411471008986,0.07855730023532413,3.59257664398258,0.12891043538683647,1.740507779005712,0.4306301536438475,0.04839375178311903,31.43036532213501,0.14432140317088762,0.20585707976660308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47939,3324.074785048243,0.20396670193450625,0.09777591508944239,33578.83459084745,0.16816211017290916,0.026830812021711566,3.1337312715580206,0.14004088625241395,2.404700694688319,0.23282150162655668,0.02512180439707903,30.478984991504067,0.3359355065735126,0.21688657957848365,3324.074785048243,0.20396670193450625,0.09777591508944239,33578.83459084745,0.16816211017290916,0.026830812021711566,3.1337312715580206,0.14004088625241395,2.404700694688319,0.23282150162655668,0.02512180439707903,30.478984991504067,0.3359355065735126,0.21688657957848365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129473,6895.104828877913,0.11819444042874522,0.13472848217199063,35837.34384938504,0.1256096084144848,0.05377890104597284,3.6723573503471716,0.16746877385766964,1.6009612985567112,0.4810577405983832,0.10957570526656779,25.925715860270113,0.20851441405707477,0.19764710415115153,6895.104828877913,0.11819444042874522,0.13472848217199063,35837.34384938504,0.1256096084144848,0.05377890104597284,3.6723573503471716,0.16746877385766964,1.6009612985567112,0.4810577405983832,0.10957570526656779,25.925715860270113,0.20851441405707477,0.19764710415115153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483700,8552.488275043072,0.16822126627803283,0.10649150652205795,42079.435577840566,0.15073967401050778,0.09075690371878727,3.876067958810399,0.11841355103493978,2.3641355634252084,0.4804158334617546,0.07066178934256477,25.073441828128466,0.31980107453341583,0.20361678622398477,8552.488275043072,0.16822126627803283,0.10649150652205795,42079.435577840566,0.15073967401050778,0.09075690371878727,3.876067958810399,0.11841355103493978,2.3641355634252084,0.4804158334617546,0.07066178934256477,25.073441828128466,0.31980107453341583,0.20361678622398477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914303,4611.386107957646,0.11452736953094866,0.11787214176675945,34894.60510573858,0.11100197311493314,0.01204813451804253,3.7258518765992656,0.14634755366241534,1.4248594667211278,0.48975803767314346,0.07759041810142299,22.774819290038046,0.17122085445801452,0.1859976869192487,4611.386107957646,0.11452736953094866,0.11787214176675945,34894.60510573858,0.11100197311493314,0.01204813451804253,3.7258518765992656,0.14634755366241534,1.4248594667211278,0.48975803767314346,0.07759041810142299,22.774819290038046,0.17122085445801452,0.1859976869192487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24427,5187.864461616673,0.22730144325861446,0.12799713469928956,108208.615204082,0.16953322916016697,0.08896978229156766,3.615754998686487,0.19413369916343012,2.398275601087567,0.5017513188472077,0.19600779671209467,28.08087186129601,0.3255225219254449,0.2058775263375709,5187.864461616673,0.22730144325861446,0.12799713469928956,108208.615204082,0.16953322916016697,0.08896978229156766,3.615754998686487,0.19413369916343012,2.398275601087567,0.5017513188472077,0.19600779671209467,28.08087186129601,0.3255225219254449,0.2058775263375709,0.881578947368421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
